p_mis,p_standart,p_disting
13.6214,11.3357,16.3959
14.1666,14.7078,15.0118
15.2855,14.5623,15.9778
13.1658,13.621,19.9066
14.517,13.0647,13.4056
13.0734,14.433,16.4812
12.2553,14.6188,13.379
16.893,13.4679,13.9453
13.4924,12.8037,15.3521
13.7528,13.9173,13.9195
12.4947,14.4832,17.656
12.9608,15.015,15.6725
12.9914,13.0726,17.0496
13.4632,12.7667,13.906
14.1426,12.9025,15.4235
13.2254,13.4173,14.1305
13.795,13.345,18.0928
15.6695,14.3315,13.4322
13.419,12.9755,16.9749
12.6481,15.6772,14.3517
13.1737,13.3785,14.6258
13.5097,15.258,15.9926
14.2144,14.5542,14.2316
12.8277,16.2389,14.2213
13.0781,11.8188,14.9598
13.962,14.1873,13.7888
13.997,14.1143,14.9433
14.1872,11.6388,15.6681
16.0075,15.2749,15.3268
14.6545,13.1787,14.4352
14.6257,12.4684,20.1242
14.702,14.4444,14.8972
14.8432,15.5297,14.2307
13.7665,13.2435,15.1169
10.9207,13.888,17.8955
11.475,15.5754,16.1802
16.2499,12.6307,15.1589
13.8515,15.2125,17.8743
14.6465,11.7118,16.0786
14.2338,15.2572,14.3182
15.2902,13.4412,13.3797
13.2079,14.0637,14.4579
12.6957,14.7116,15.4215
14.9992,14.3771,14.4934
13.7433,13.1902,15.7086
14.2255,13.8808,15.3019
11.6964,14.6878,13.8302
14.7076,14.0732,15.0427
13.1485,13.2619,15.5003
13.1124,15.1179,12.9644
14.4388,11.5966,14.9198
15.1409,15.7232,14.8168
13.2874,13.4582,13.6544
16.0812,11.5849,18.2117
15.5691,15.2316,15.8471
13.6488,15.3127,18.8507
14.5719,12.965,16.8201
14.2472,15.2223,13.8999
11.9167,15.9516,14.1636
12.8377,11.7627,14.9578
13.8981,13.6227,17.6579
14.0119,13.5697,15.6668
13.1183,12.4906,20.476
12.057,14.0462,13.6252
14.5901,15.6702,15.9738
15.2089,13.6249,15.1655
14.2965,15.8146,15.2774
14.3482,11.9105,16.5276
13.4468,15.0266,13.9555
13.9878,11.7478,15.5536
14.2197,16.1584,15.8056
13.0537,12.919,16.4433
12.4446,13.8329,19.0725
13.8097,13.7257,14.9288
13.5169,13.4458,15.2196
14.1534,13.2078,14.2369
13.7437,11.9383,14.1176
14.0606,14.3775,12.9086
13.6734,13.1772,14.2824
13.8895,16.0801,14.9934
13.7944,15.1029,15.6912
13.5624,13.763,15.412
13.6602,15.3938,17.554
16.1239,13.7813,14.3481
13.2044,15.1679,14.5699
13.4065,13.4761,14.2812
11.8908,13.246,13.4578
12.9385,14.4931,15.9964
12.3787,15.81,14.8243
13.7295,14.7594,20.7477
13.4293,13.2637,15.7916
13.0732,13.9156,14.0143
17.5822,16.1583,16.0785
14.6791,13.5747,14.9178
14.7164,15.0727,17.4787
12.45,14.0728,15.1977
14.2145,14.595,15.7188
14.8859,13.0171,15.3185
15.0034,17.9462,15.2659
14.6846,14.3787,16.7083
17.4473,12.8142,16.9623
15.1936,13.9384,15.4654
13.666,11.2577,16.15
13.7325,14.1292,15.9078
15.2064,12.8751,15.4386
15.0992,13.2774,15.1263
14.2054,14.3561,15.299
11.8846,14.7069,14.6526
14.3893,15.859,14.2262
11.4406,15.7141,15.4229
16.034,13.2287,16.9455
14.5048,14.0012,13.0359
13.0345,15.4053,15.7197
14.6906,11.3586,15.56
15.2434,13.611,13.536
13.5948,14.5079,16.2989
13.2011,15.2147,17.6149
15.6798,13.8766,14.604
14.9137,12.2225,13.8211
13.6065,15.7744,14.9158
13.8998,11.0523,14.7019
14.6216,14.1566,14.4457
14.2901,13.0995,15.3544
15.5197,10.7251,16.5412
12.4781,14.3532,14.7214
13.6664,15.0731,14.6221
12.1021,12.9538,14.093
14.7562,15.4408,14.2724
13.5867,16.2977,15.2342
12.8233,14.9681,16.1883
14.9683,15.0696,16.5865
15.3092,13.75,17.992
15.6297,14.9026,14.6982
13.2767,16.5201,14.4079
13.2157,14.0427,15.9719
14.457,14.9998,15.2432
13.77,15.9003,14.4657
14.37,12.3611,14.0231
13.7743,14.5625,14.0049
13.6727,13.2299,17.7509
15.9783,13.0001,13.5206
14.0408,14.682,16.3903
13.6932,12.7982,14.6782
13.6605,14.4992,17.1162
13.842,14.0866,13.9632
12.9383,14.0921,14.7706
13.0942,14.6523,13.2851
13.8117,15.0586,13.8053
16.0228,13.1742,14.1192
11.9848,13.2069,16.7429
13.8892,12.7104,17.4986
14.9997,13.0201,17.2526
13.5993,11.3024,14.4341
13.9271,14.3935,15.8838
11.7799,16.7072,14.2572
12.5152,14.9899,15.1996
14.6035,9.72649,17.8469
12.6921,13.845,16.2766
12.7307,11.8882,13.914
13.7557,13.8415,13.936
12.9317,13.1772,15.8972
12.8989,13.4706,12.7124
13.3505,15.8479,16.9403
13.4445,13.1962,16.8609
15.7039,14.8437,17.8939
15.3329,15.2405,15.1103
13.7587,13.5448,17.6558
12.6934,12.8301,13.9505
14.4079,10.72,16.8281
14.2315,14.6339,16.2207
14.5916,13.7955,17.6032
13.7293,14.6696,15.8275
14.131,14.0309,16.218
13.5661,15.0386,14.898
14.1994,15.4869,14.4746
15.5383,13.9293,16.2199
11.082,15.4395,16.4993
13.3873,15.2571,14.6751
12.6684,13.3316,14.5308
14.2663,13.3563,14.4211
14.0947,14.0712,16.0553
15.4275,10.8116,13.4512
14.5927,13.122,15.0511
15.2812,13.6638,13.5627
13.6734,14.2995,16.9924
13.0191,13.9253,14.8708
14.1322,11.3801,14.5781
13.3869,14.8218,15.1812
12.0096,12.5084,17.9922
14.7868,14.9334,16.4782
12.7817,12.7418,13.7603
11.7306,12.7135,14.4997
15.99,15.4219,13.5811
17.115,10.293,13.6418
12.8293,15.5669,15.6494
15.2258,16.0161,15.0648
14.7421,15.263,14.3306
13.5699,14.4507,15.2497
15.1499,15.0993,14.8811
14.241,13.6581,14.0529
15.5319,15.7786,14.7728
13.9611,14.645,14.4871
14.7499,12.3371,15.387
13.9126,14.2993,14.2131
13.6291,17.1948,17.2292
11.748,13.6686,16.926
16.3912,15.6377,15.9477
14.2856,17.2296,17.2711
11.438,14.8932,19.9093
16.2761,14.0274,14.1828
15.6643,13.3841,15.0739
14.0498,12.9541,15.0784
14.7813,14.1048,13.747
13.5342,15.6801,14.2947
13.5518,11.27,16.2049
15.0482,13.9993,14.1831
13.5566,12.739,19.0616
14.1499,13.9947,16.65
16.3689,13.5929,15.1825
13.7411,13.8015,15.423
12.9981,14.4041,15.4289
14.2715,15.786,16.0699
13.1692,12.5363,13.0173
13.5233,13.6252,14.5416
13.2443,14.2864,14.3122
11.9482,13.9076,15.8359
12.5742,12.3684,18.5041
13.0411,13.2161,15.1794
14.867,12.1178,14.4024
12.1553,14.1935,13.8091
12.6915,15.4205,14.1176
14.7484,12.7987,15.3405
15.664,15.0358,14.7647
12.8216,14.8624,12.4837
14.1172,15.5738,13.5549
12.1029,13.7345,15.0357
10.9568,12.513,15.2242
16.5217,12.4371,14.8533
13.508,13.2132,17.8062
13.5881,13.4531,14.8239
14.387,15.5858,18.4629
13.0435,13.4072,14.9639
15.6453,14.5409,14.0748
12.4731,15.9621,14.5934
15.0495,12.3186,16.1085
17.4213,14.9276,16.3818
16.1413,12.7651,15.6771
15.7828,13.7739,16.1037
14.4025,12.442,15.319
11.1032,14.589,12.9048
12.4047,14.3516,14.9932
13.0339,14.5742,14.0322
12.5249,12.8118,15.9273
14.314,14.1518,17.6024
13.4134,13.4284,18.6849
13.2358,14.4617,16.0581
12.1634,16.1856,12.6279
15.2042,14.5531,16.7781
12.9897,12.9155,13.6357
12.857,13.0907,14.1
12.6813,12.5222,14.0158
13.0492,11.6813,15.9928
14.6394,14.3832,15.7867
14.4332,16.1436,14.0123
14.5516,15.1369,18.7466
14.7257,13.9456,13.6953
11.9589,12.83,16.0761
14.2049,13.451,14.2663
15.6799,15.2491,13.7761
13.6983,13.3828,14.5426
14.4574,16.6114,13.6812
14.1947,16.4634,12.961
13.9988,13.706,14.5462
11.2891,18.5784,13.2555
14.1788,10.3294,13.7394
13.7347,14.3393,14.3094
13.8554,12.9767,19.4294
14.4534,18.085,13.9444
14.8071,14.5966,13.8083
11.7236,15.5527,15.0754
14.3876,14.5692,15.348
14.1042,13.1873,16.1048
14.1205,14.4768,14.1113
12.7643,14.4144,18.2856
14.1025,14.3691,15.1625
12.6932,14.026,14.1977
12.0355,12.1436,15.5346
13.5807,15.057,14.9518
13.3912,14.1811,16.7028
12.8952,12.1172,17.0906
11.482,12.1757,15.3401
15.2708,15.756,14.2455
13.9708,12.2155,15.081
14.1653,13.8125,14.4879
12.9789,12.1663,17.4627
11.4863,16.2698,17.2725
14.9415,15.167,14.7626
13.9635,12.4982,16.7354
14.689,14.5151,15.4416
10.5362,11.6622,16.5207
10.5362,13.3554,13.5994
14.2051,13.5067,16.4618
15.2586,15.0873,13.7759
11.7012,12.8047,14.0496
11.9228,14.6475,15.0781
16.7889,14.1585,14.2013
13.2179,13.3905,14.5687
14.0041,12.581,14.3186
16.4443,14.3868,17.4631
12.2767,14.1786,13.9012
16.3297,14.2376,16.2126
14.7584,14.3325,14.4382
14.2762,15.0829,15.7995
13.525,14.4582,17.3231
15.2605,12.9079,14.6125
15.0715,14.1271,14.4288
14.1043,12.7771,14.3295
14.1386,13.4121,15.0741
10.8406,12.7127,14.0871
14.151,12.3428,13.2214
14.212,13.1212,13.8942
14.1422,12.9825,14.8083
14.4318,16.3478,17.007
13.6642,11.7288,15.8277
14.7138,13.2543,14.9405
14.2028,15.257,14.8194
13.4847,14.6019,13.9649
13.5651,14.4501,17.7498
14.635,12.5708,14.7241
12.3083,14.9658,15.667
16.2013,15.8499,14.4718
16.7552,12.2917,14.7038
13.7519,17.5261,14.0805
14.4363,15.3077,13.7099
15.057,13.0802,16.6837
13.4065,12.6568,17.8352
13.8782,9.59679,13.0737
11.2778,13.2675,17.1507
16.1313,12.8813,15.0594
16.1626,12.5095,18.3317
12.2941,13.43,15.0271
16.6545,12.5939,12.2167
13.9258,15.0322,14.8774
13.76,15.471,15.5454
14.5304,12.0577,12.7999
17.8096,13.5193,14.3955
14.6965,14.2162,17.2721
16.2371,11.5039,15.8591
13.0166,14.2927,13.7881
10.737,13.1495,13.6351
11.628,12.4892,16.4074
11.628,15.7446,13.5647
12.7188,15.6266,14.8595
11.2359,15.0799,16.1592
12.8751,13.8797,14.3614
13.734,15.1919,13.9328
16.2632,13.6963,15.0262
12.8871,12.4548,14.5883
16.8329,13.0427,15.6461
14.162,13.3881,18.4091
13.367,16.1868,13.8716
12.661,10.3159,14.7893
14.8473,13.7739,14.5238
14.1872,15.3223,14.1392
11.3137,13.3877,14.0944
15.5046,15.2904,13.209
12.4263,12.3376,15.3263
13.0501,16.5496,15.0021
13.6335,12.4724,17.9572
14.3092,13.0889,13.4747
14.7726,12.0212,15.5309
14.9244,14.8262,17.5974
12.9842,16.2063,16.3369
15.302,13.3102,15.9284
13.6574,15.0363,15.7914
12.6285,15.681,15.3857
17.3661,13.1395,15.0678
12.0171,15.7144,14.1115
12.4098,16.7929,16.7489
14.9528,13.8027,14.3039
14.3366,13.2546,13.5444
14.9724,16.7935,17.9266
14.4499,15.4115,13.888
14.0727,14.6285,15.5604
14.133,15.1742,15.9641
16.1981,14.9472,16.8905
13.3177,14.2104,16.2452
15.0641,14.9522,16.47
8.60537,13.4618,13.479
15.4188,13.9066,13.7056
12.2862,14.3246,15.2984
13.362,12.0741,14.705
14.8241,15.2155,16.5894
14.8554,13.7933,16.626
12.4009,14.4405,13.8583
14.9065,15.3939,13.4119
11.9869,15.5868,15.7043
16.9467,13.7417,14.5264
12.2835,14.4642,16.4228
13.6456,14.192,14.8713
16.2589,12.5639,14.1923
14.4871,16.826,14.5411
16.4781,15.2329,16.8521
13.5189,12.6783,13.9774
14.7596,13.1394,16.1392
13.7288,11.6443,17.8159
13.6713,13.5528,12.095
15.8394,14.1823,21.6353
15.2735,14.795,15.5027
16.3475,14.9104,20.1212
13.9671,12.5476,14.5299
11.8207,14.0475,16.6901
12.8637,13.9603,14.9834
16.5675,13.977,15.8392
12.5485,12.4998,15.3285
13.9168,13.2532,14.6071
12.8559,12.757,13.1498
12.4319,12.9987,16.9928
15.9565,13.873,13.9945
14.7556,12.541,15.1427
16.2856,13.8468,16.2576
10.5051,14.1011,16.0634
14.4423,13.9422,17.2849
12.1668,12.5066,14.9372
14.7871,14.9006,14.6102
13.6711,16.4885,15.8488
14.4038,15.3235,15.2075
10.5386,12.3919,15.4334
13.0356,13.8066,20.5573
15.2277,14.5394,18.1163
14.492,12.9991,15.5247
11.9646,13.5041,16.2861
12.3269,12.708,13.9925
12.6828,13.0693,15.2059
13.459,15.226,14.1153
15.7303,14.2237,13.9474
13.4967,14.1467,16.5017
14.5782,14.175,12.5054
14.0199,13.3019,15.2492
13.7842,14.2954,16.0985
14.0824,13.6687,13.4611
16.6775,13.6804,12.717
12.509,13.3563,17.4692
12.9533,13.6775,15.2473
13.4662,13.0268,13.8411
14.2118,12.6792,16.2284
16.1352,14.0553,15.6488
13.9331,14.0264,15.683
15.3656,13.34,14.3198
15.1892,13.8082,14.1708
14.9727,14.9629,18.6414
13.5451,13.182,16.4169
14.3824,14.9398,16.5532
15.4648,14.5939,17.4959
15.2591,13.448,14.2428
13.5824,15.0098,17.0518
12.9528,13.9409,15.3372
13.0683,14.1156,14.6146
16.5469,11.5891,14.3009
13.5756,12.9453,15.0695
13.2658,14.6046,12.8547
13.5591,13.3489,15.4623
11.3855,15.0331,15.793
17.8366,14.9224,13.0179
13.9231,15.8141,14.6508
13.7624,13.9296,16.4403
15.6098,11.5666,12.1944
12.4578,10.4811,17.4993
14.8083,11.3905,15.2656
15.8511,14.381,14.4926
15.4017,16.5336,14.6494
11.8837,15.3169,15.5485
13.035,13.8283,18.5935
14.8688,16.3739,14.4792
12.4801,12.7337,14.4948
15.1049,15.7427,14.0424
12.9181,14.0196,13.4996
15.3579,14.4847,16.9833
14.1179,15.3494,14.1859
14.269,12.0808,14.0804
14.7778,14.502,15.0408
12.3721,14.6073,18.6613
14.4776,14.4047,13.4585
14.4408,15.5523,17.5007
12.8337,15.9457,14.579
13.3463,13.9726,14.0473
17.7407,14.6331,17.7594
13.5495,14.6321,16.3674
12.2326,14.855,16.5551
13.7642,11.2679,13.3436
14.1623,12.0397,16.8951
15.0827,15.4102,12.9905
16.2839,13.815,17.2346
13.2483,13.4489,14.4762
12.4577,12.7075,13.7847
14.4993,14.0323,14.0143
12.845,14.8199,13.1144
16.614,14.1272,16.7027
15.4738,11.7197,15.0817
15.1221,15.1729,14.8957
14.6854,13.7344,15.4289
12.0786,14.8165,18.3862
13.2459,14.5746,18.6837
14.7354,16.8684,13.8807
16.2815,11.7698,14.3204
12.6333,12.4496,12.8698
15.4341,16.2202,12.0068
14.1593,11.7913,15.8129
16.8223,14.7277,13.4405
13.7369,14.2982,17.7905
15.1989,14.1114,15.4166
15.6876,12.1216,14.5212
14.0725,15.0862,16.773
13.7328,13.9906,14.3765
15.766,14.1164,14.9714
13.4929,12.3658,15.4768
13.0257,14.8582,15.2232
14.8663,9.2695,15.9033
12.5625,13.1325,19.973
11.8438,13.134,14.8514
11.501,13.4729,13.4348
11.4817,15.5231,16.6658
15.0874,15.4851,14.8837
12.2448,14.7312,19.2922
12.4415,14.7052,16.8101
13.0794,15.9947,13.2852
13.4326,13.4838,15.3041
13.2344,16.2447,13.9872
15.4367,16.6592,17.5446
14.3435,16.7146,15.8699
13.8925,13.2925,15.4796
15.8563,13.8893,15.8793
13.8709,13.5966,12.0494
14.03,12.0182,15.6628
12.7887,16.4096,15.1823
15.5915,13.0259,13.864
14.3635,14.2143,14.2933
13.4523,16.363,16.226
13.9123,12.1848,15.9031
14.7783,15.4831,13.9339
14.4588,11.2019,15.275
14.2685,16.5272,16.0905
15.5337,14.6823,14.5923
13.482,14.6401,15.4114
13.3682,13.8678,16.5694
14.9823,13.8321,12.934
14.0603,14.9965,13.8594
15.4796,16.6919,14.5645
13.7606,12.688,13.1904
13.6189,11.3145,15.1317
13.2478,12.3931,15.7693
15.1714,11.0146,15.7977
14.8082,12.6375,17.6395
13.6677,13.3436,16.1155
15.4261,11.7833,12.6542
13.353,15.2155,16.299
13.928,13.8644,18.588
11.6066,14.7656,18.5581
13.6327,13.1063,16.4264
16.5292,14.4351,16.1623
13.9315,13.2681,16.0259
14.1594,13.3459,13.2232
10.4001,12.5201,16.9685
12.0744,14.4901,14.5689
16.0587,10.8904,15.937
13.0531,14.8666,14.5961
14.1511,13.7854,14.5129
13.4585,13.412,15.4025
14.4265,12.3488,14.5543
13.0508,14.4624,15.162
13.2352,11.5503,13.2939
14.2622,13.4976,15.6085
13.3177,17.8669,15.3595
14.2947,14.5327,12.4573
13.56,12.1889,14.5733
16.1456,14.1536,16.0271
13.6738,13.896,15.9318
12.7734,12.5026,14.1285
13.1001,14.4898,15.1941
11.3816,14.2816,13.0766
14.4006,12.0686,14.2681
14.6496,11.9612,15.4339
14.9314,12.9315,16.3905
14.7378,15.4026,17.4477
13.6128,12.9306,13.6879
13.1808,13.1836,18.1018
13.5871,14.2174,15.9123
15.5039,14.963,15.2859
16.1957,13.1338,14.0876
13.2663,13.8616,18.7727
12.5843,13.8219,17.1768
14.2665,14.7775,14.2762
14.5878,14.3415,13.9772
12.6712,13.3861,13.5019
15.4033,13.7377,13.6043
14.6385,14.5695,15.9704
14.3298,13.577,13.8934
15.841,13.1114,16.2125
12.7303,14.7362,14.4518
16.5661,15.3887,16.5
13.9929,14.9609,16.8933
13.9677,13.4756,13.0056
14.0734,15.1392,12.0956
14.3115,12.6948,15.9993
14.6258,13.7104,16.3929
14.8291,16.0675,14.1361
14.3298,13.6183,14.9213
12.2738,14.6828,13.4619
13.2892,15.982,14.4835
13.0122,11.9776,15.4742
12.4279,12.9312,15.5373
13.6556,13.646,13.0041
15.2367,13.3484,16.8302
15.0214,14.637,15.4308
14.1931,13.9269,15.71
14.0573,14.2462,16.6819
14.5043,15.4478,14.2611
15.0698,13.1893,15.4683
12.365,16.5302,14.3818
13.6509,13.0546,14.3738
12.3628,12.7955,14.2836
12.1847,12.3826,15.7971
14.7551,14.571,14.8609
14.4436,11.6234,15.8801
13.33,15.0507,13.8395
13.6048,13.091,14.6513
12.3846,13.5662,16.7457
14.4894,12.9716,15.4749
15.4565,12.8222,17.4346
15.9833,15.9892,14.6482
14.9308,16.5304,16.9746
11.2454,16.2809,14.5047
13.0965,10.3999,16.6281
15.5145,13.179,16.2927
13.3608,14.0598,16.0694
14.6894,13.109,15.1703
12.707,14.5202,15.9745
14.6665,14.5809,15.3156
12.1773,12.9483,15.3852
13.5684,14.2627,15.4164
14.0927,15.0963,13.4322
13.4238,11.5524,13.3446
14.1049,15.4665,15.7984
11.9531,13.2524,13.7104
14.2863,12.5822,12.8801
15.225,14.0601,14.5467
14.0108,13.6008,16.2983
10.7214,17.4536,13.7023
15.2663,8.48505,15.3657
13.92,15.1794,13.7961
15.0498,11.7327,15.405
15.097,13.8857,16.8019
13.0917,12.5097,13.9122
13.8512,12.9049,10.6466
14.0986,14.7088,15.5169
14.0959,14.2351,15.5599
14.0773,16.9859,16.6711
12.6867,13.0137,14.9144
14.0016,17.9601,13.5217
13.839,13.8678,13.9082
13.7782,15.6972,15.8941
13.9207,15.6648,15.1379
11.2652,11.8963,15.7297
15.3647,14.6862,16.4976
14.485,14.1372,15.1156
14.5349,15.2442,13.4529
14.3993,14.2553,16.8215
12.5316,13.2275,16.2837
15.0459,13.5349,16.1198
15.6301,14.0513,15.5278
12.6397,15.5924,13.3893
13.396,13.4823,14.6782
15.5894,12.6758,14.1668
15.1903,14.7885,12.675
13.4685,15.0148,13.6204
12.7328,14.2185,14.9779
13.6849,13.8755,15.1133
14.2331,17.3214,15.1069
12.8165,12.9433,18.5338
15.3629,14.2724,17.1347
14.3571,14.5857,15.1241
12.2844,14.1541,14.6134
13.1254,14.8565,13.6763
13.8459,11.6938,17.8488
13.0737,14.5944,13.4014
13.3454,15.4793,14.5534
13.4501,12.9306,14.8335
15.4746,11.9373,13.1435
13.8004,13.9254,13.5754
12.6049,15.6714,15.3918
14.0723,10.934,14.7846
13.201,15.4515,12.1891
13.7852,14.2884,15.2704
14.4309,15.3043,15.767
15.4445,11.6182,13.5702
12.1243,13.6075,13.7977
11.7923,16.0446,15.2379
14.5756,13.5666,18.8975
14.4022,14.9273,14.4462
14.2678,13.031,16.1514
14.0319,14.6795,15.4626
13.1039,13.8063,16.753
16.7506,14.9236,15.8334
13.7837,14.5829,19.3319
12.9253,14.9161,13.8964
12.8867,14.1682,14.5748
12.4605,13.6208,14.9156
13.8557,13.3592,14.4792
13.5121,15.0029,15.9997
15.0383,13.9487,14.697
14.826,13.5499,15.4081
15.0968,14.3468,14.4167
14.7645,15.1092,17.2396
13.672,14.3561,16.1158
10.6072,12.8691,15.9264
11.3124,15.5399,16.5658
13.1341,19.3024,15.2937
13.8438,12.938,15.6528
13.6049,13.3118,15.1869
16.9897,15.3077,14.4915
12.7663,12.7087,15.794
12.22,11.8138,15.114
13.2861,11.2997,14.9758
13.1557,13.8238,16.3685
15.8741,14.3784,12.8059
16.0591,13.6194,15.9268
14.408,15.5933,13.8929
12.4776,11.9692,14.9627
14.3148,13.8934,14.1795
14.182,14.2594,16.7076
12.878,13.6803,14.4402
14.5875,12.6435,12.9508
15.3111,12.8505,15.6419
11.3141,13.6539,15.5728
14.2801,13.7471,14.3975
14.8594,13.3126,14.9443
15.8166,12.9733,12.0623
14.9246,13.2703,19.4174
14.5318,13.7912,16.162
13.5067,12.8159,16.2736
14.6672,14.1807,15.076
12.3278,17.3969,16.4397
10.6466,14.1679,16.058
14.6242,13.5003,15.6446
12.7702,15.4304,17.496
14.5643,15.9115,14.5753
15.5564,15.4998,15.9618
15.0297,15.5541,14.5924
13.5784,11.9137,14.3926
17.2155,14.7371,19.5399
13.2283,15.2612,14.9076
12.4042,15.8077,13.0187
15.3488,14.5672,14.2037
13.5989,14.7984,15.7815
14.4859,12.3641,12.8761
12.0581,13.7956,16.6708
15.5183,13.3484,16.022
13.6554,14.0376,19.9846
12.4773,12.8004,16.2572
13.6297,11.7419,16.0094
14.8189,13.0376,14.3681
15.3084,15.256,16.4388
14.4234,13.7199,15.6941
15.6233,14.0651,12.9863
12.8422,12.4402,16.4915
15.1817,14.3197,15.7356
14.9787,12.6598,14.0748
14.105,14.8183,16.3032
13.8556,13.6601,13.6596
11.6831,16.8231,17.1122
13.9614,18.9101,17.1676
13.6263,16.6586,16.6436
13.3644,15.9186,15.0823
14.2411,13.664,14.7283
14.6674,13.1882,16.2749
14.5706,13.2423,15.7692
14.7791,13.6269,14.1836
15.0263,15.9555,17.7526
12.7931,12.4808,14.3761
13.582,14.3131,14.6146
12.7182,14.3704,16.3184
11.6038,14.683,14.9067
15.1266,14.5171,14.9161
17.6675,16.0214,14.3113
17.4364,12.3083,15.2472
13.0589,16.9701,14.9715
15.1521,13.7562,17.4987
15.3413,13.8563,16.2007
13.7615,15.1751,17.7952
13.7219,13.0341,15.2381
14.0147,13.4554,15.0988
15.2308,14.8619,14.825
13.843,13.6713,13.7968
12.0075,12.4222,13.0438
15.3504,13.2092,15.4779
13.8047,14.5132,14.0068
14.2946,14.49,16.2136
13.6911,14.4724,12.5809
13.8291,15.843,15.4404
13.9618,15.1673,15.1761
14.2246,12.5876,16.7246
14.4331,16.7387,14.8256
16.6715,14.4477,15.3361
14.5603,12.7432,15.8204
11.2315,17.1576,18.5219
15.1823,13.4956,15.5097
13.7941,15.1202,17.7711
13.7947,15.5001,15.6415
16.7924,13.1552,19.6917
14.8309,13.8706,14.8014
13.6156,14.6968,13.2657
13.8366,12.8543,15.9956
13.4534,14.6673,15.9421
16.5983,14.8662,16.6716
11.9893,14.1269,14.2207
12.2725,13.0284,16.0858
14.1628,14.3201,14.2541
12.5489,15.0243,14.4778
12.2164,12.203,18.6594
13.2504,14.764,16.1699
13.5299,12.917,14.6109
12.0108,12.5486,17.8426
13.9652,11.1135,12.9993
14.6163,13.3532,14.5211
12.9182,12.1641,15.4859
13.4624,14.0194,12.562
14.1439,15.2588,15.3031
14.4197,15.4637,14.8603
13.8435,14.4079,15.8256
13.9145,16.6421,14.0254
13.4277,12.9483,16.6799
13.291,12.6063,15.5845
12.3893,11.6376,14.7703
14.6479,13.1211,16.912
11.68,11.2128,19.464
12.935,14.5677,16.4859
13.1481,13.1537,13.2758
14.5782,15.1653,16.0828
18.4859,13.3057,14.8652
15.978,14.3851,11.7754
11.7221,13.5258,16.9229
13.5488,12.9744,16.884
14.7748,14.7058,18.0662
16.7368,13.8296,14.4893
15.034,13.8615,14.6271
14.4098,13.276,17.6197
14.2046,13.6264,15.0096
13.2092,11.6381,16.3619
13.8152,13.1658,14.9683
14.1081,12.923,15.6877
14.5768,15.5134,15.3302
14.653,11.8336,15.4124
14.7364,12.7665,16.1667
14.867,14.7553,13.3983
13.5742,15.1457,17.4426
14.5042,12.676,14.4417
11.8511,13.2985,13.9996
13.9129,12.8884,14.169
13.3565,12.0497,17.9943
14.4711,14.2226,15.6198
15.1185,11.9487,18.3251
14.0881,12.3801,15.0876
14.5209,14.4827,13.461
14.6799,15.5888,14.8326
12.7843,14.6489,15.0924
15.9272,12.746,13.8135
12.0798,15.0985,15.833
14.8545,13.9274,14.2379
14.49,13.0532,15.0141
15.1409,13.9908,13.1302
11.6879,14.6085,15.2743
15.3448,15.3158,14.0326
12.1327,14.326,15.1221
13.9895,12.0617,15.8442
13.0695,16.5566,15.0363
14.5891,15.5822,13.6776
15.6099,13.1481,14.8389
12.4328,14.7057,15.3337
14.1314,13.4454,19.6419
13.2538,10.434,17.7753
14.6285,13.8988,13.6679
15.3019,15.8562,15.2031
15.0342,14.7359,16.5707
13.0134,14.173,16.8482
15.2513,13.2458,14.2564
12.3076,13.8099,13.5871
13.6807,13.4662,15.5761
14.8598,14.9709,12.5529
15.6909,13.4061,16.71
11.1335,15.2425,14.2915
15.3261,14.5629,15.0683
14.7362,11.6774,14.3262
16.85,13.4894,15.1949
16.85,13.6452,16.269
13.257,15.1802,17.6187
13.7732,14.9108,17.1158
12.4904,13.7967,14.2935
15.4749,14.3591,16.7986
12.4949,12.6699,14.1659
15.875,14.1794,13.6724
12.8941,12.5809,12.8156
13.4398,12.7944,13.2302
14.1773,12.1254,13.3444
13.2097,14.4936,14.1293
15.6392,13.6857,17.8089
14.6196,15.6365,14.4005
14.3285,14.4494,13.3842
13.2381,13.705,15.4045
13.3257,11.8383,16.5691
15.3213,12.495,14.7989
13.5319,14.2515,15.686
13.0637,11.7211,15.7907
14.14,12.2199,16.0852
11.8957,14.1138,16.1365
11.6396,12.8778,14.4136
13.2382,14.4043,12.9465
13.5233,13.7165,17.0469
16.1647,12.6294,15.3078
13.4569,13.8214,17.3827
14.8711,15.9223,15.399
13.9503,15.3729,14.5557
15.5338,15.6573,19.0603
12.9169,12.8665,14.9261
12.8607,14.2603,16.0229
15.7968,14.7687,16.2029
13.9526,13.1443,14.5338
15.1448,15.4679,16.1286
13.337,15.7266,16.3489
15.6032,14.0486,15.163
15.5696,12.9611,13.9298
13.0438,13.8782,16.0822
16.5619,11.8233,14.6366
15.2118,13.3182,15.2459
12.3933,13.7577,15.0218
12.0776,13.4965,18.1618
12.7021,15.5316,14.5993
14.729,16.5248,13.4097
14.1637,11.3503,17.0657
12.7258,14.5928,14.1065
14.4442,12.723,14.0504
14.8306,14.271,14.2233
15.6915,16.3249,16.9597
15.5408,14.4434,15.4841
13.2627,14.4785,17.2165
14.6196,13.0465,14.984
12.655,15.2179,16.4453
15.3254,11.3745,14.2483
13.0571,13.1957,15.1983
13.746,14.492,13.0397
13.8585,13.7186,11.9631
